Hours_Studied,Attendance,Previous_Scores,Tutoring_Sessions,Pass,Parental_Involvement_High,Parental_Involvement_Low,Parental_Involvement_Medium,Access_to_Resources_High,Access_to_Resources_Low,Access_to_Resources_Medium
21,95,63,1,1,0.0,0.0,1.0,0.0,0.0,1.0
19,77,90,1,0,0.0,1.0,0.0,0.0,0.0,1.0
23,77,51,1,0,1.0,0.0,0.0,1.0,0.0,0.0
3,62,67,1,0,0.0,0.0,1.0,0.0,1.0,0.0
16,79,82,2,0,0.0,0.0,1.0,0.0,0.0,1.0
23,78,54,0,0,0.0,0.0,1.0,0.0,0.0,1.0
20,98,67,0,1,0.0,1.0,0.0,1.0,0.0,0.0
13,97,87,1,1,1.0,0.0,0.0,1.0,0.0,0.0
14,86,78,3,0,0.0,1.0,0.0,0.0,0.0,1.0
20,97,62,1,0,0.0,0.0,1.0,1.0,0.0,0.0
20,61,81,0,0,0.0,0.0,1.0,1.0,0.0,0.0
25,62,95,1,0,0.0,0.0,1.0,0.0,0.0,1.0
20,73,70,1,0,1.0,0.0,0.0,1.0,0.0,0.0
16,78,83,0,0,0.0,0.0,1.0,1.0,0.0,0.0
22,64,62,3,0,0.0,0.0,1.0,0.0,0.0,1.0
5,95,92,1,0,0.0,0.0,1.0,1.0,0.0,0.0
13,84,71,1,0,0.0,1.0,0.0,0.0,0.0,1.0
30,74,94,0,1,0.0,0.0,1.0,1.0,0.0,0.0
30,63,97,2,0,1.0,0.0,0.0,0.0,1.0,0.0
39,75,82,1,1,0.0,0.0,1.0,1.0,0.0,0.0
8,60,93,0,0,1.0,0.0,0.0,0.0,0.0,1.0
20,85,75,1,0,0.0,1.0,0.0,0.0,0.0,1.0
19,61,66,0,0,0.0,0.0,1.0,0.0,0.0,1.0
16,100,63,2,0,1.0,0.0,0.0,0.0,1.0,0.0
31,70,66,1,0,0.0,0.0,1.0,1.0,0.0,0.0
5,61,84,1,0,1.0,0.0,0.0,0.0,0.0,1.0
21,63,64,1,0,0.0,0.0,1.0,0.0,0.0,1.0
23,85,91,1,0,0.0,0.0,1.0,0.0,0.0,1.0
14,90,51,1,0,0.0,0.0,1.0,0.0,0.0,1.0
22,91,61,3,1,0.0,0.0,1.0,1.0,0.0,0.0
22,97,88,1,1,0.0,0.0,1.0,0.0,0.0,1.0
25,91,92,3,1,0.0,0.0,1.0,1.0,0.0,0.0
20,79,79,0,0,0.0,0.0,1.0,1.0,0.0,0.0
13,93,51,1,0,0.0,0.0,1.0,1.0,0.0,0.0
18,72,61,1,0,0.0,1.0,0.0,0.0,1.0,0.0
22,70,82,1,0,0.0,1.0,0.0,0.0,0.0,1.0
34,82,87,3,1,0.0,0.0,1.0,1.0,0.0,0.0
30,70,57,1,0,0.0,0.0,1.0,0.0,0.0,1.0
19,70,92,1,0,0.0,0.0,1.0,1.0,0.0,0.0
18,97,67,1,1,0.0,0.0,1.0,1.0,0.0,0.0
13,67,80,1,0,0.0,0.0,1.0,0.0,0.0,1.0
16,93,81,2,0,0.0,0.0,1.0,0.0,1.0,0.0
23,65,57,1,0,1.0,0.0,0.0,1.0,0.0,0.0
21,95,87,2,1,0.0,0.0,1.0,0.0,1.0,0.0
28,87,95,2,1,0.0,0.0,1.0,0.0,0.0,1.0
19,72,96,3,0,0.0,1.0,0.0,1.0,0.0,0.0
22,64,59,0,0,1.0,0.0,0.0,0.0,1.0,0.0
27,69,93,1,0,0.0,0.0,1.0,0.0,1.0,0.0
12,72,79,1,0,0.0,0.0,1.0,0.0,0.0,1.0
30,67,97,2,0,0.0,0.0,1.0,0.0,0.0,1.0
22,64,98,1,0,0.0,1.0,0.0,0.0,0.0,1.0
23,81,74,0,0,0.0,0.0,1.0,0.0,1.0,0.0
22,98,93,4,1,0.0,0.0,1.0,0.0,0.0,1.0
16,99,60,2,1,0.0,0.0,1.0,1.0,0.0,0.0
19,96,71,2,1,0.0,1.0,0.0,0.0,0.0,1.0
14,61,62,0,0,0.0,1.0,0.0,1.0,0.0,0.0
12,70,93,1,0,0.0,0.0,1.0,0.0,0.0,1.0
15,88,95,2,1,1.0,0.0,0.0,1.0,0.0,0.0
30,91,62,3,1,1.0,0.0,0.0,0.0,0.0,1.0
16,82,91,0,0,0.0,0.0,1.0,0.0,0.0,1.0
20,90,65,4,0,0.0,1.0,0.0,0.0,0.0,1.0
3,83,59,2,0,1.0,0.0,0.0,0.0,1.0,0.0
25,95,77,0,1,0.0,0.0,1.0,0.0,0.0,1.0
28,95,52,3,1,0.0,1.0,0.0,0.0,0.0,1.0
15,78,81,0,0,0.0,0.0,1.0,0.0,0.0,1.0
20,86,97,1,0,0.0,0.0,1.0,0.0,0.0,1.0
24,89,69,3,1,1.0,0.0,0.0,0.0,0.0,1.0
21,94,71,1,0,0.0,0.0,1.0,0.0,0.0,1.0
22,72,67,2,0,1.0,0.0,0.0,0.0,0.0,1.0
16,93,55,2,0,0.0,0.0,1.0,1.0,0.0,0.0
29,96,95,0,1,0.0,0.0,1.0,1.0,0.0,0.0
25,72,89,2,1,0.0,0.0,1.0,1.0,0.0,0.0
15,79,88,3,0,1.0,0.0,0.0,0.0,0.0,1.0
18,97,75,0,0,1.0,0.0,0.0,0.0,0.0,1.0
20,79,85,2,0,1.0,0.0,0.0,1.0,0.0,0.0
23,73,85,1,0,0.0,0.0,1.0,1.0,0.0,0.0
27,74,51,2,0,0.0,0.0,1.0,1.0,0.0,0.0
31,86,66,3,1,1.0,0.0,0.0,1.0,0.0,0.0
23,92,100,1,1,0.0,0.0,1.0,1.0,0.0,0.0
26,79,97,1,0,0.0,0.0,1.0,0.0,1.0,0.0
14,62,79,2,0,0.0,0.0,1.0,1.0,0.0,0.0
14,70,88,0,0,0.0,0.0,1.0,0.0,0.0,1.0
18,91,63,1,0,0.0,0.0,1.0,0.0,0.0,1.0
20,68,55,0,0,1.0,0.0,0.0,0.0,0.0,1.0
27,87,56,3,1,0.0,0.0,1.0,0.0,0.0,1.0
23,77,72,2,0,0.0,0.0,1.0,0.0,0.0,1.0
20,72,90,0,0,1.0,0.0,0.0,0.0,1.0,0.0
22,82,67,1,0,0.0,1.0,0.0,0.0,0.0,1.0
30,70,83,1,1,0.0,0.0,1.0,1.0,0.0,0.0
14,62,100,1,0,1.0,0.0,0.0,0.0,0.0,1.0
27,86,74,2,1,0.0,0.0,1.0,0.0,0.0,1.0
28,65,59,2,0,0.0,0.0,1.0,0.0,0.0,1.0
8,88,92,1,0,0.0,0.0,1.0,0.0,0.0,1.0
18,67,73,0,0,1.0,0.0,0.0,0.0,1.0,0.0
32,93,93,1,1,0.0,0.0,1.0,0.0,0.0,1.0
22,99,65,3,1,1.0,0.0,0.0,0.0,1.0,0.0
19,61,74,2,0,0.0,0.0,1.0,0.0,0.0,1.0
26,68,98,2,0,0.0,0.0,1.0,1.0,0.0,0.0
25,92,72,1,1,0.0,1.0,0.0,1.0,0.0,0.0
23,95,92,1,1,1.0,0.0,0.0,0.0,1.0,0.0
38,86,88,1,1,1.0,0.0,0.0,0.0,0.0,1.0
14,96,69,0,0,0.0,0.0,1.0,0.0,1.0,0.0
27,85,66,2,1,1.0,0.0,0.0,0.0,0.0,1.0
19,70,67,5,0,0.0,0.0,1.0,0.0,0.0,1.0
16,73,58,1,0,1.0,0.0,0.0,0.0,1.0,0.0
22,86,56,1,0,1.0,0.0,0.0,0.0,0.0,1.0
23,94,58,5,1,0.0,1.0,0.0,0.0,0.0,1.0
19,62,82,0,0,0.0,0.0,1.0,1.0,0.0,0.0
20,73,93,1,0,0.0,0.0,1.0,0.0,1.0,0.0
23,90,87,1,1,1.0,0.0,0.0,1.0,0.0,0.0
17,76,94,3,0,1.0,0.0,0.0,0.0,0.0,1.0
14,87,61,0,0,0.0,0.0,1.0,1.0,0.0,0.0
6,84,88,1,0,0.0,0.0,1.0,0.0,0.0,1.0
30,77,70,0,0,0.0,0.0,1.0,0.0,1.0,0.0
14,90,60,2,0,0.0,0.0,1.0,1.0,0.0,0.0
20,81,53,0,0,0.0,0.0,1.0,0.0,1.0,0.0
25,72,52,0,0,0.0,0.0,1.0,0.0,0.0,1.0
17,82,59,3,0,0.0,0.0,1.0,0.0,0.0,1.0
14,83,82,0,0,0.0,0.0,1.0,0.0,1.0,0.0
15,64,84,0,0,0.0,1.0,0.0,0.0,1.0,0.0
11,78,100,1,0,1.0,0.0,0.0,0.0,0.0,1.0
25,65,94,1,0,0.0,1.0,0.0,0.0,0.0,1.0
25,87,74,0,0,0.0,0.0,1.0,0.0,1.0,0.0
20,62,80,1,0,0.0,0.0,1.0,0.0,1.0,0.0
22,91,85,2,1,1.0,0.0,0.0,0.0,0.0,1.0
19,70,90,2,0,0.0,0.0,1.0,0.0,0.0,1.0
26,64,91,1,0,1.0,0.0,0.0,0.0,0.0,1.0
11,68,87,1,0,1.0,0.0,0.0,0.0,0.0,1.0
31,88,83,0,1,0.0,0.0,1.0,1.0,0.0,0.0
15,81,68,0,0,1.0,0.0,0.0,0.0,0.0,1.0
14,92,58,1,0,0.0,0.0,1.0,1.0,0.0,0.0
24,61,94,3,0,0.0,1.0,0.0,0.0,0.0,1.0
14,66,96,3,0,1.0,0.0,0.0,0.0,1.0,0.0
19,65,60,1,0,0.0,0.0,1.0,1.0,0.0,0.0
17,78,51,1,0,0.0,0.0,1.0,0.0,1.0,0.0
21,75,70,1,0,1.0,0.0,0.0,1.0,0.0,0.0
22,82,54,2,0,0.0,0.0,1.0,0.0,1.0,0.0
29,78,92,2,1,1.0,0.0,0.0,0.0,0.0,1.0
23,80,91,5,1,0.0,0.0,1.0,0.0,0.0,1.0
20,93,97,1,1,0.0,0.0,1.0,1.0,0.0,0.0
7,60,69,0,0,0.0,0.0,1.0,1.0,0.0,0.0
20,83,51,2,0,0.0,0.0,1.0,0.0,0.0,1.0
23,81,59,2,0,0.0,0.0,1.0,1.0,0.0,0.0
27,67,90,2,0,0.0,1.0,0.0,0.0,0.0,1.0
23,64,68,3,0,0.0,0.0,1.0,1.0,0.0,0.0
16,68,85,1,0,0.0,0.0,1.0,0.0,0.0,1.0
23,71,50,1,0,0.0,0.0,1.0,0.0,0.0,1.0
20,72,89,1,0,0.0,0.0,1.0,0.0,1.0,0.0
16,96,50,1,0,0.0,0.0,1.0,0.0,0.0,1.0
19,79,76,1,0,0.0,0.0,1.0,0.0,0.0,1.0
17,82,65,1,0,1.0,0.0,0.0,0.0,0.0,1.0
23,68,80,1,0,0.0,0.0,1.0,0.0,0.0,1.0
22,77,71,3,0,0.0,0.0,1.0,1.0,0.0,0.0
11,89,63,0,0,0.0,0.0,1.0,0.0,0.0,1.0
28,74,96,0,0,0.0,0.0,1.0,0.0,0.0,1.0
17,85,87,1,0,1.0,0.0,0.0,0.0,0.0,1.0
8,84,56,1,0,0.0,0.0,1.0,0.0,1.0,0.0
20,87,89,2,0,0.0,0.0,1.0,0.0,0.0,1.0
37,79,95,1,1,0.0,0.0,1.0,1.0,0.0,0.0
20,74,69,2,0,1.0,0.0,0.0,1.0,0.0,0.0
15,67,59,0,0,0.0,1.0,0.0,0.0,0.0,1.0
24,77,64,2,0,0.0,0.0,1.0,0.0,0.0,1.0
18,76,82,1,0,0.0,1.0,0.0,1.0,0.0,0.0
13,73,51,1,0,0.0,0.0,1.0,0.0,0.0,1.0
17,64,60,1,0,0.0,0.0,1.0,0.0,0.0,1.0
20,84,57,2,0,0.0,0.0,1.0,1.0,0.0,0.0
27,68,52,1,0,1.0,0.0,0.0,0.0,0.0,1.0
16,62,79,2,0,0.0,0.0,1.0,0.0,0.0,1.0
18,99,51,1,1,0.0,0.0,1.0,1.0,0.0,0.0
15,86,99,2,1,0.0,0.0,1.0,1.0,0.0,0.0
15,78,63,2,0,0.0,0.0,1.0,1.0,0.0,0.0
18,75,87,3,0,0.0,0.0,1.0,0.0,0.0,1.0
12,68,98,1,0,0.0,0.0,1.0,1.0,0.0,0.0
23,73,78,0,0,1.0,0.0,0.0,1.0,0.0,0.0
21,77,70,2,0,0.0,0.0,1.0,1.0,0.0,0.0
11,97,83,4,0,0.0,0.0,1.0,0.0,0.0,1.0
7,79,85,0,0,0.0,1.0,0.0,1.0,0.0,0.0
26,90,81,1,1,0.0,1.0,0.0,1.0,0.0,0.0
16,89,96,2,0,1.0,0.0,0.0,0.0,0.0,1.0
17,89,82,3,1,0.0,0.0,1.0,0.0,0.0,1.0
17,98,68,2,1,1.0,0.0,0.0,1.0,0.0,0.0
7,62,51,0,0,1.0,0.0,0.0,0.0,0.0,1.0
19,69,82,1,0,0.0,0.0,1.0,1.0,0.0,0.0
36,96,96,1,1,0.0,0.0,1.0,0.0,1.0,0.0
12,85,78,3,0,0.0,0.0,1.0,0.0,0.0,1.0
16,62,74,2,0,0.0,1.0,0.0,0.0,0.0,1.0
27,98,82,0,1,0.0,0.0,1.0,1.0,0.0,0.0
33,61,96,2,0,0.0,1.0,0.0,0.0,1.0,0.0
16,94,85,3,0,0.0,1.0,0.0,0.0,0.0,1.0
19,81,100,1,0,1.0,0.0,0.0,0.0,0.0,1.0
19,73,85,1,0,0.0,0.0,1.0,0.0,0.0,1.0
30,73,100,2,1,1.0,0.0,0.0,0.0,0.0,1.0
11,94,61,1,0,1.0,0.0,0.0,0.0,1.0,0.0
27,91,57,0,0,0.0,0.0,1.0,0.0,1.0,0.0
20,78,80,2,1,1.0,0.0,0.0,0.0,0.0,1.0
25,66,99,2,0,0.0,0.0,1.0,0.0,0.0,1.0
12,61,92,2,0,0.0,1.0,0.0,0.0,0.0,1.0
23,87,98,3,1,0.0,0.0,1.0,0.0,0.0,1.0
14,62,73,1,0,0.0,0.0,1.0,0.0,0.0,1.0
27,73,97,2,0,0.0,1.0,0.0,0.0,1.0,0.0
16,72,58,1,0,0.0,0.0,1.0,1.0,0.0,0.0
29,64,74,0,0,0.0,0.0,1.0,1.0,0.0,0.0
17,70,82,2,0,1.0,0.0,0.0,0.0,0.0,1.0
13,96,51,1,0,0.0,0.0,1.0,0.0,0.0,1.0
34,92,68,0,1,1.0,0.0,0.0,0.0,0.0,1.0
24,95,66,2,1,1.0,0.0,0.0,0.0,0.0,1.0
13,77,69,2,0,1.0,0.0,0.0,1.0,0.0,0.0
17,87,94,2,1,1.0,0.0,0.0,1.0,0.0,0.0
34,98,79,1,1,0.0,0.0,1.0,1.0,0.0,0.0
15,89,73,2,0,1.0,0.0,0.0,0.0,1.0,0.0
26,65,53,3,0,0.0,1.0,0.0,0.0,0.0,1.0
15,77,52,1,0,0.0,0.0,1.0,0.0,0.0,1.0
24,91,52,1,0,0.0,1.0,0.0,0.0,0.0,1.0
13,73,60,0,0,0.0,0.0,1.0,1.0,0.0,0.0
20,81,54,0,0,0.0,1.0,0.0,0.0,0.0,1.0
17,63,92,2,0,0.0,0.0,1.0,0.0,0.0,1.0
25,73,54,2,0,1.0,0.0,0.0,0.0,0.0,1.0
19,89,74,1,0,0.0,0.0,1.0,0.0,1.0,0.0
15,83,98,3,0,0.0,0.0,1.0,1.0,0.0,0.0
15,98,89,2,0,0.0,0.0,1.0,0.0,0.0,1.0
28,73,96,1,1,0.0,0.0,1.0,1.0,0.0,0.0
14,89,73,2,1,1.0,0.0,0.0,1.0,0.0,0.0
21,60,78,2,0,1.0,0.0,0.0,0.0,1.0,0.0
23,68,91,5,0,0.0,0.0,1.0,1.0,0.0,0.0
14,94,71,0,0,0.0,0.0,1.0,1.0,0.0,0.0
19,96,70,0,0,0.0,1.0,0.0,0.0,1.0,0.0
23,91,98,0,1,0.0,0.0,1.0,0.0,1.0,0.0
18,98,53,0,0,0.0,1.0,0.0,0.0,0.0,1.0
24,89,99,2,1,1.0,0.0,0.0,0.0,0.0,1.0
15,83,91,0,0,0.0,0.0,1.0,0.0,1.0,0.0
26,93,85,1,1,1.0,0.0,0.0,0.0,0.0,1.0
22,79,96,1,0,0.0,1.0,0.0,1.0,0.0,0.0
16,71,51,0,0,0.0,0.0,1.0,0.0,0.0,1.0
26,71,91,2,0,0.0,0.0,1.0,0.0,0.0,1.0
21,74,55,3,0,0.0,1.0,0.0,0.0,0.0,1.0
20,64,53,4,0,0.0,0.0,1.0,1.0,0.0,0.0
17,72,94,1,0,1.0,0.0,0.0,0.0,0.0,1.0
24,72,95,3,0,1.0,0.0,0.0,0.0,0.0,1.0
23,74,67,3,0,0.0,0.0,1.0,0.0,0.0,1.0
22,83,53,0,0,0.0,1.0,0.0,1.0,0.0,0.0
20,79,83,3,0,0.0,0.0,1.0,0.0,0.0,1.0
20,99,80,0,1,0.0,1.0,0.0,0.0,0.0,1.0
24,99,51,1,1,0.0,0.0,1.0,0.0,0.0,1.0
29,66,66,0,0,1.0,0.0,0.0,1.0,0.0,0.0
23,60,56,0,0,1.0,0.0,0.0,0.0,0.0,1.0
20,89,70,1,0,1.0,0.0,0.0,0.0,0.0,1.0
12,67,77,2,0,0.0,0.0,1.0,1.0,0.0,0.0
18,86,88,2,0,0.0,0.0,1.0,0.0,0.0,1.0
17,86,97,3,1,0.0,0.0,1.0,1.0,0.0,0.0
30,62,63,2,0,0.0,0.0,1.0,1.0,0.0,0.0
15,71,60,5,0,0.0,1.0,0.0,0.0,0.0,1.0
19,97,78,0,0,0.0,1.0,0.0,1.0,0.0,0.0
20,99,75,2,1,0.0,0.0,1.0,0.0,0.0,1.0
31,92,76,2,1,0.0,0.0,1.0,0.0,0.0,1.0
21,61,90,2,0,0.0,0.0,1.0,0.0,0.0,1.0
12,79,55,1,0,0.0,1.0,0.0,1.0,0.0,0.0
11,82,88,1,0,0.0,0.0,1.0,0.0,0.0,1.0
17,61,75,2,0,0.0,1.0,0.0,1.0,0.0,0.0
15,89,55,1,0,0.0,0.0,1.0,0.0,1.0,0.0
23,76,57,1,0,0.0,0.0,1.0,0.0,0.0,1.0
20,81,51,3,0,1.0,0.0,0.0,0.0,0.0,1.0
15,72,80,4,0,0.0,0.0,1.0,0.0,1.0,0.0
8,95,73,2,0,0.0,0.0,1.0,0.0,0.0,1.0
13,89,98,0,0,0.0,1.0,0.0,1.0,0.0,0.0
29,62,53,0,0,0.0,1.0,0.0,1.0,0.0,0.0
23,74,100,2,0,1.0,0.0,0.0,0.0,1.0,0.0
27,95,94,2,1,0.0,1.0,0.0,1.0,0.0,0.0
17,72,96,2,0,0.0,1.0,0.0,0.0,0.0,1.0
19,74,82,2,0,0.0,0.0,1.0,1.0,0.0,0.0
23,68,92,3,0,0.0,1.0,0.0,0.0,1.0,0.0
20,99,97,4,1,0.0,0.0,1.0,0.0,1.0,0.0
20,61,99,0,0,1.0,0.0,0.0,0.0,0.0,1.0
23,87,81,5,1,1.0,0.0,0.0,0.0,1.0,0.0
19,95,86,0,0,0.0,1.0,0.0,0.0,1.0,0.0
31,63,86,0,0,0.0,0.0,1.0,1.0,0.0,0.0
35,64,85,2,0,0.0,0.0,1.0,0.0,1.0,0.0
24,88,94,0,0,0.0,0.0,1.0,0.0,0.0,1.0
26,69,90,3,1,1.0,0.0,0.0,1.0,0.0,0.0
13,98,71,1,1,0.0,0.0,1.0,1.0,0.0,0.0
26,95,77,0,1,0.0,1.0,0.0,1.0,0.0,0.0
13,90,63,0,0,0.0,0.0,1.0,0.0,0.0,1.0
23,89,85,0,0,0.0,1.0,0.0,0.0,0.0,1.0
15,74,60,3,0,1.0,0.0,0.0,1.0,0.0,0.0
18,74,78,0,0,0.0,0.0,1.0,0.0,0.0,1.0
10,96,99,1,0,0.0,0.0,1.0,0.0,0.0,1.0
26,76,59,0,0,0.0,0.0,1.0,0.0,0.0,1.0
14,68,76,2,0,0.0,0.0,1.0,1.0,0.0,0.0
13,97,70,1,1,1.0,0.0,0.0,1.0,0.0,0.0
11,97,91,1,0,0.0,0.0,1.0,0.0,0.0,1.0
29,77,68,1,0,0.0,0.0,1.0,0.0,1.0,0.0
21,98,70,0,1,0.0,0.0,1.0,1.0,0.0,0.0
19,91,52,2,0,1.0,0.0,0.0,0.0,1.0,0.0
19,65,91,1,0,0.0,0.0,1.0,1.0,0.0,0.0
2,98,80,2,0,0.0,1.0,0.0,1.0,0.0,0.0
23,85,99,1,1,0.0,0.0,1.0,0.0,0.0,1.0
23,81,84,2,0,0.0,0.0,1.0,0.0,1.0,0.0
11,97,60,0,0,0.0,0.0,1.0,1.0,0.0,0.0
20,95,62,2,0,0.0,0.0,1.0,0.0,1.0,0.0
18,86,64,3,0,0.0,1.0,0.0,0.0,1.0,0.0
23,61,85,1,0,0.0,0.0,1.0,1.0,0.0,0.0
11,94,66,1,0,0.0,0.0,1.0,0.0,1.0,0.0
26,66,82,1,0,1.0,0.0,0.0,1.0,0.0,0.0
28,73,54,4,0,0.0,1.0,0.0,0.0,0.0,1.0
28,89,71,2,1,0.0,0.0,1.0,0.0,1.0,0.0
23,95,75,2,1,0.0,0.0,1.0,0.0,0.0,1.0
20,79,59,0,0,0.0,1.0,0.0,0.0,0.0,1.0
3,99,68,2,0,0.0,0.0,1.0,0.0,1.0,0.0
22,95,59,2,0,1.0,0.0,0.0,0.0,0.0,1.0
18,79,92,1,0,0.0,0.0,1.0,1.0,0.0,0.0
22,74,61,1,0,0.0,0.0,1.0,0.0,1.0,0.0
35,68,64,0,0,0.0,1.0,0.0,1.0,0.0,0.0
21,79,81,2,0,0.0,0.0,1.0,0.0,1.0,0.0
13,70,59,0,0,0.0,0.0,1.0,0.0,0.0,1.0
19,65,74,1,0,1.0,0.0,0.0,1.0,0.0,0.0
29,86,84,1,1,0.0,0.0,1.0,1.0,0.0,0.0
17,67,71,3,0,0.0,0.0,1.0,0.0,0.0,1.0
14,94,83,4,1,1.0,0.0,0.0,1.0,0.0,0.0
30,69,92,2,0,0.0,0.0,1.0,0.0,0.0,1.0
13,81,85,1,0,0.0,1.0,0.0,0.0,0.0,1.0
26,98,73,2,1,0.0,1.0,0.0,0.0,0.0,1.0
19,67,75,1,0,0.0,0.0,1.0,0.0,0.0,1.0
15,73,61,1,0,0.0,0.0,1.0,1.0,0.0,0.0
21,69,62,2,0,0.0,0.0,1.0,0.0,0.0,1.0
18,64,68,1,0,0.0,0.0,1.0,0.0,1.0,0.0
18,93,80,1,0,0.0,1.0,0.0,1.0,0.0,0.0
20,89,82,2,1,1.0,0.0,0.0,0.0,0.0,1.0
18,79,74,2,0,0.0,1.0,0.0,1.0,0.0,0.0
24,86,88,1,0,0.0,0.0,1.0,0.0,0.0,1.0
17,66,89,0,0,0.0,0.0,1.0,0.0,0.0,1.0
16,76,79,0,0,0.0,1.0,0.0,0.0,0.0,1.0
29,71,86,1,0,0.0,0.0,1.0,0.0,0.0,1.0
12,96,71,2,0,0.0,1.0,0.0,0.0,0.0,1.0
21,77,65,2,0,0.0,1.0,0.0,0.0,0.0,1.0
21,70,83,1,0,0.0,0.0,1.0,0.0,0.0,1.0
18,96,75,2,1,1.0,0.0,0.0,1.0,0.0,0.0
18,73,88,3,0,0.0,1.0,0.0,0.0,0.0,1.0
24,64,85,0,0,0.0,0.0,1.0,1.0,0.0,0.0
19,98,67,1,1,0.0,1.0,0.0,1.0,0.0,0.0
23,87,87,1,1,1.0,0.0,0.0,1.0,0.0,0.0
30,88,64,1,1,1.0,0.0,0.0,0.0,0.0,1.0
28,90,75,1,1,1.0,0.0,0.0,0.0,1.0,0.0
28,83,61,1,0,0.0,0.0,1.0,0.0,1.0,0.0
9,78,98,3,0,0.0,0.0,1.0,0.0,0.0,1.0
27,77,86,1,1,0.0,1.0,0.0,1.0,0.0,0.0
23,99,89,1,1,0.0,0.0,1.0,1.0,0.0,0.0
14,73,57,2,0,1.0,0.0,0.0,0.0,0.0,1.0
22,95,69,3,1,0.0,1.0,0.0,1.0,0.0,0.0
17,79,78,2,1,1.0,0.0,0.0,1.0,0.0,0.0
20,64,82,3,0,0.0,0.0,1.0,1.0,0.0,0.0
27,83,94,2,1,0.0,0.0,1.0,1.0,0.0,0.0
25,65,84,1,0,1.0,0.0,0.0,0.0,0.0,1.0
18,65,83,1,0,0.0,0.0,1.0,1.0,0.0,0.0
8,99,54,2,0,0.0,0.0,1.0,0.0,0.0,1.0
19,62,94,0,0,1.0,0.0,0.0,0.0,0.0,1.0
17,82,56,3,0,1.0,0.0,0.0,0.0,1.0,0.0
24,76,83,1,0,0.0,1.0,0.0,1.0,0.0,0.0
25,73,69,3,0,0.0,1.0,0.0,0.0,1.0,0.0
12,69,92,1,0,1.0,0.0,0.0,0.0,0.0,1.0
22,72,70,1,0,0.0,1.0,0.0,0.0,0.0,1.0
14,69,71,1,0,1.0,0.0,0.0,0.0,0.0,1.0
16,66,87,3,0,0.0,1.0,0.0,0.0,0.0,1.0
26,77,61,1,0,0.0,0.0,1.0,0.0,0.0,1.0
20,90,74,0,0,1.0,0.0,0.0,0.0,0.0,1.0
25,88,95,1,1,0.0,0.0,1.0,0.0,0.0,1.0
21,75,75,1,0,0.0,0.0,1.0,0.0,1.0,0.0
19,79,59,2,0,0.0,0.0,1.0,1.0,0.0,0.0
17,83,80,4,0,0.0,1.0,0.0,0.0,0.0,1.0
26,63,76,3,0,0.0,0.0,1.0,0.0,0.0,1.0
36,76,96,1,1,0.0,0.0,1.0,0.0,0.0,1.0
23,74,93,4,1,0.0,0.0,1.0,1.0,0.0,0.0
18,96,92,2,1,0.0,0.0,1.0,1.0,0.0,0.0
15,74,71,0,0,0.0,1.0,0.0,0.0,1.0,0.0
15,96,54,0,0,0.0,0.0,1.0,0.0,1.0,0.0
26,62,69,2,0,0.0,0.0,1.0,0.0,0.0,1.0
20,92,93,3,1,0.0,0.0,1.0,0.0,0.0,1.0
